evaluations raw_y
1 223507.1869635801
11 130299.4189291931
12 34457.6360282099
16 14711.2722201934
166 14705.3400139267
177 10263.5339789715
201 216091.8857653092
evaluations raw_y
1 185090.7927767549
20 15204.5747981738
80 4294.7433351387
190 1838.1824884882
201 3266898.7169271731
evaluations raw_y
1 48692639.7706776634
2 10396308.6608378328
4 2439963.7995546446
8 53538.2414256161
24 18997.9939349993
192 803.5251390293
201 867287.0115396533
evaluations raw_y
1 272403.6329044530
13 33563.9387933026
29 26791.3351382460
113 26513.3563621671
180 10955.5719083781
191 1553.2894260463
201 335986.3371246028
evaluations raw_y
1 4538784.4694273733
2 226186.8109171742
40 3539.8003271109
123 2033.6078823409
201 38990.0752200160
