evaluations raw_y
1 83.1742041460
2 73.6026505358
12 70.4563215642
31 19.6130267509
231 17.5109283985
331 16.6046996350
431 15.8875081555
590 14.5734280321
674 13.4190386487
890 13.0918185900
968 11.8543170663
981 6.9023147349
1001 21.3277075887
evaluations raw_y
1 80.6298443713
28 72.0240707796
34 70.2679932524
104 69.8865456930
107 67.9763460434
381 61.0421004846
473 52.8942712274
518 48.0301131866
527 41.7265667159
754 21.4975213820
1001 59.5853007628
evaluations raw_y
1 85.9919384586
2 85.9326164121
4 84.4956458030
5 84.3692173909
6 84.3607798890
7 83.0140608496
8 75.4028558082
78 73.5634945454
122 68.0760292930
208 59.7839412428
328 58.8956053146
416 44.0645448775
490 27.4116223577
777 25.4413500036
1001 80.8063164381
evaluations raw_y
1 86.2900816462
2 73.3604918243
31 72.8547540592
44 68.5540741776
132 60.6738934150
290 58.8472716588
332 58.7956112785
353 54.4553496106
400 51.8220159015
440 35.5745655107
532 30.3320319539
684 25.9663620990
753 20.2373835846
795 12.3030548318
1001 52.3542661829
evaluations raw_y
1 86.5536960867
2 86.3538460767
4 77.7656463504
39 60.4508096111
150 32.7815415501
789 24.5074049708
926 22.4184697281
1001 80.9091897046
