evaluations raw_y
1 6.7523597853
8 2.0603204033
19 1.7897957284
57 1.2484035314
67 0.3633437286
90 0.0037726745
201 1.9933362684
evaluations raw_y
1 17.1312503538
3 15.2039304518
5 10.3984354885
7 4.3260129284
11 0.5578826175
13 0.4832359881
93 0.4655341456
167 0.1618216044
183 0.1599890821
201 1.2239552322
evaluations raw_y
1 23.7133629137
2 19.4164761273
3 13.9637989711
7 8.2584185902
8 2.3715915519
21 2.0218923690
52 1.9376469049
60 0.2569566213
82 0.1928464382
201 2.6715777297
evaluations raw_y
1 7.6896655140
3 2.4033553900
17 0.1265791006
201 11.4111697782
evaluations raw_y
1 1.0708938609
33 0.5106571879
70 0.0263353570
201 8.6973433885
