evaluations raw_y
1 73.7388318567
2 54.6487341838
3 41.4843043839
4 36.9335328142
5 17.0214838414
12 13.8835450516
14 3.3078950458
19 0.0546841385
181 0.0546211636
210 25.3463198109
evaluations raw_y
1 0.0546211636
66 0.0308109556
151 0.0291598358
152 0.0046861210
210 20.3214419944
evaluations raw_y
1 0.0046981876
2 0.0046921515
151 0.0039360696
181 0.0039357252
210 21.0525961163
evaluations raw_y
1 0.0039357252
121 0.0038013602
210 14.5858557009
evaluations raw_y
1 0.0038025045
151 0.0031396953
210 4.3081594060
