evaluations raw_y
1 755.4909582018
2 288.6067507828
5 229.8938505631
11 70.4517355259
14 50.3467010589
17 33.9127929646
22 27.1474010724
37 2.7556726366
210 70.8476661221
evaluations raw_y
1 13.8790566589
2 11.9250451658
6 5.1598534530
134 1.5846895105
210 198.2022015269
evaluations raw_y
1 616.6294690208
2 478.1239815726
3 4.0521660357
14 1.8091350336
210 70.2432455522
evaluations raw_y
1 227.5048065681
3 154.3335463768
12 88.6914668968
15 82.8042966099
18 3.2124407813
210 228.7420656943
evaluations raw_y
1 319.3967692871
2 90.2529125736
4 59.2789786051
6 44.9054622428
13 21.8036543840
81 11.9046471846
171 7.7659706615
210 349.3728948068
