evaluations raw_y
1 84689616.6591241509
2 9328589.4234681819
3 3694207.9077171115
12 94911.7078471953
84 35845.6131083351
128 16283.5386120198
143 2352.7367263597
430 2053.5883994642
677 133.2497835009
801 118.4634701680
885 108.3879379888
891 89.9275435886
1256 89.2044486410
1480 56.0778624666
1870 54.6355218440
3000 296.4311935215
evaluations raw_y
1 68.1925185629
10 54.6355218440
347 53.1714961817
880 52.5730475228
1868 48.7250517044
2138 41.6865676659
2688 31.4528170807
2958 26.9251053484
3000 186.0175680494
evaluations raw_y
1 64.8981303934
4 31.8678670184
18 26.9251053484
168 26.4892417095
244 20.9797532583
781 20.8305281031
809 20.6775376927
871 14.8570947593
1231 13.5266263754
1321 11.9248495558
3000 49.6123279928
evaluations raw_y
1 11.9248495558
179 10.6645426099
443 9.9781563035
511 8.1273905305
1248 7.8965727269
1411 6.7580405734
1703 6.2998499222
2131 5.2815407515
3000 37.8522648892
evaluations raw_y
1 5.2815407515
529 4.3878624909
612 4.2998767595
781 2.8207119753
1062 2.6891249716
1143 2.5509351901
1152 2.4012195451
1337 2.3735282775
1512 1.9143274916
1699 1.0186225548
3000 11.0760987523
