evaluations raw_y
1 4.3273492088
6 2.8025269686
7 1.7361269329
10 1.1976141848
23 1.1015122611
57 0.9856854037
60 0.2031348772
201 95.7847776613
evaluations raw_y
1 23.5459899470
11 3.9532535249
19 0.4302813783
90 0.2389609452
115 0.1994553817
195 0.0379045645
201 8.4766017236
evaluations raw_y
1 112.7706942834
2 15.6080260574
6 4.1527820629
9 3.3307908169
19 2.3223930613
25 2.2867020883
31 2.1364007930
38 1.7335538841
47 1.4145653883
49 1.2942659485
75 0.2611827888
156 0.1556766705
201 321.4140104864
evaluations raw_y
1 4.3553859027
8 1.9259930147
29 0.4709995449
80 0.2887135589
151 0.2489373012
201 0.2489373012
evaluations raw_y
1 6.9108434599
6 6.0163106606
12 1.3859803110
36 0.9117030569
95 0.7029863449
99 0.6859043440
145 0.2688457691
193 0.0205883885
201 88.5706791246
