evaluations raw_y
1 2485.9902633603
2 798.0999271735
7 716.6018420970
13 637.7846892928
14 417.3453049751
24 409.2231903015
37 306.8341625289
193 281.2514093544
245 255.9392028585
309 231.0333445297
396 226.8476940629
397 199.5253859586
656 181.2860858436
657 168.7084167315
764 162.6332922547
820 152.6420114998
874 148.8068059680
1027 145.6764273612
1072 139.8877831272
1131 134.8211448640
1232 121.0852110213
1390 117.1722251978
1438 109.3495253527
1552 103.2742681146
1646 94.7203913742
1746 140.6372045943
evaluations raw_y
1 94.7203913742
33 85.8170708152
977 82.6511651768
1020 81.4159518047
1176 77.6811169997
1283 70.3256635765
1331 65.8284049109
1385 63.2183965715
1658 59.4003961429
1746 82.8282204452
evaluations raw_y
1 59.4003961429
35 57.1760492819
244 51.3127186773
454 46.4460476174
555 44.5955176687
917 41.2290394678
976 39.4574879725
1746 53.4727863127
evaluations raw_y
1 39.4574879725
605 31.0036140542
931 26.2666881529
1746 40.9017098530
evaluations raw_y
1 26.2666881529
1029 23.7800572649
1087 23.0291592522
1593 21.8112211997
1746 29.4441748052
