evaluations raw_y
1 4782.5995077389
3 349.1142573261
6 0.9125538998
331 0.4239467176
337 0.0055689829
582 0.0046338152
930 0.0141249309
evaluations raw_y
1 0.0205092198
2 0.0055689829
28 0.0046338152
291 0.0030913650
441 0.0009594763
633 0.0000219015
930 0.0034038593
evaluations raw_y
1 0.0000219015
814 0.0000216791
866 0.0000176156
894 0.0000015799
930 0.0000216791
evaluations raw_y
1 0.0000176156
2 0.0000015799
786 0.0000006813
930 0.0000126020
evaluations raw_y
1 0.0000049838
2 0.0000015799
9 0.0000006813
35 0.0000000036
930 0.0000012368
