evaluations raw_y
1 715.6481950222
7 513.1540443649
20 428.0980689411
24 392.6652914432
29 284.3335417272
34 206.7420040222
42 137.1969977187
173 75.0870596740
522 61.3327399413
883 42.3838176597
1659 38.5292831991
1859 33.2293605854
2010 50.4961033265
evaluations raw_y
1 75.4470346739
3 33.7378458199
29 33.2293605854
273 29.5235633989
639 26.8416440033
653 20.3570783765
1293 14.1496136856
1600 11.1205576903
1847 9.7438871748
2010 16.3488791105
evaluations raw_y
1 21.3095949700
2 20.4112842368
3 14.1496136856
10 11.1205576903
17 9.7438871748
97 9.5013271853
711 8.2536366901
767 7.5548519272
1132 6.4445373237
1311 6.0313095184
1372 5.4653556226
1860 4.5113045176
1891 3.2310009040
2010 4.5113045176
evaluations raw_y
1 3.2310009040
295 3.1409700873
1617 2.0592107800
1721 1.9147460740
1784 0.8736472134
2010 4.5113045176
evaluations raw_y
1 3.2310009040
11 1.9147460740
14 0.8736472134
2010 1.6980716825
