evaluations raw_y
1 12.0651553635
4 11.8490392250
5 7.8481259435
28 6.9396585929
991 5.4419126560
1186 4.6970101723
2010 8.8845901704
evaluations raw_y
1 5.4419126560
16 4.6970101723
2010 8.8845901704
evaluations raw_y
1 5.4419126560
8 4.8349023239
16 4.6970101723
172 2.9491133143
2010 8.8845901704
evaluations raw_y
1 5.4419126560
8 4.8349023239
16 4.6970101723
19 4.1956840232
22 2.9491133143
2010 8.8845901704
evaluations raw_y
1 5.4419126560
2 4.9726315830
8 4.8349023239
16 4.6970101723
19 4.1956840232
22 2.9491133143
92 2.6893974288
2010 8.8845901704
