evaluations raw_y
1 80.7363231910
3 77.8929444898
4 73.5694682263
14 72.9953202519
35 68.8391631455
68 64.8430102100
113 64.6232224669
148 53.6227646871
150 40.8315556701
380 36.7287867065
704 20.3091138220
1000 81.9686452612
evaluations raw_y
1 78.0899725807
2 68.2612500164
10 63.2489753572
72 61.5673184319
85 60.9610814523
118 42.9541003088
724 37.4183784209
851 23.6317583810
1000 78.0927563900
evaluations raw_y
1 78.1248110991
2 73.8828181522
4 72.3221563999
9 68.7233376822
16 67.4544733456
99 49.4293591243
113 43.0031767578
344 35.7186350408
1000 81.2909682329
evaluations raw_y
1 81.8691994944
2 77.9765059136
3 67.4401322494
31 56.7224920247
50 52.8982019157
59 29.8021192901
303 26.2579071156
1000 75.6991469661
evaluations raw_y
1 86.4026626238
2 80.8734796770
3 66.5055902467
8 60.5452036193
17 58.6540544336
115 53.7659504671
367 32.9625537088
532 28.4932016501
1000 85.0281487679
