evaluations raw_y
1 31655895.6849119551
2 24141101.5531178266
3 15101401.9467625264
4 13520637.9950426500
5 8696466.9663941469
7 7391936.6168919913
11 246606.3396447514
19 2969.1438387266
93 1168.9320453915
170 411.2838925993
197 206.8942103968
310 144.4269355033
458 133.8294975216
716 106.3944065394
907 105.8027699133
924 105.1154227892
987 102.5582146991
1000 393.1525259326
evaluations raw_y
1 31885799.2953792363
2 22751581.6088955961
3 19888361.6879291721
4 7475236.3346413532
14 7125184.4559357688
15 1859012.0775583270
20 6443.7619169834
43 2837.1935077142
46 624.8695363655
124 338.3010842072
170 152.0188132135
1000 4309.3512776305
evaluations raw_y
1 9325361.3706484511
4 4208710.8647285188
5 545375.8060037445
11 115433.9370714155
12 71436.9523464836
21 3799.3731468105
83 2622.7336941100
109 137.3694120015
182 79.4997266633
505 51.9742971342
1000 696.8526670197
evaluations raw_y
1 19961835.4856609181
4 4626076.5066060582
11 125870.4037405893
21 77722.4217425171
22 28297.5253826988
41 20887.3291536999
76 20207.1051235628
77 14783.0765104961
101 4258.3893320449
134 269.1142897307
201 252.8922999293
257 245.4516168821
356 209.2032954459
361 172.3208907621
468 127.1296696443
516 123.3647481843
1000 262.5997874726
evaluations raw_y
1 12464446.0844668671
3 12321863.9072910957
5 1823704.0646963550
9 265820.8777077066
15 4195.2834187114
65 383.9973774690
90 108.3288502192
1000 22512.0352944373
