evaluations raw_y
1 330061.4289128081
2 213909.0591917216
3 93222.4502444674
6 63419.7908747048
9 57398.8321234603
156 44947.7652761854
278 43070.0273875731
398 27049.3551554840
461 26610.0427769289
469 22702.6231340506
583 22424.7631656783
644 17914.9722139655
704 15598.8883457425
767 14576.7660174272
953 12036.5745084077
1139 8517.7971564346
1264 8076.9337292787
1326 4200.2440244982
1387 3346.9079693967
1880 2392.3317812967
1941 1737.3733735875
2012 1674.1709706745
2065 13647.4543259746
evaluations raw_y
1 1737.3733735875
9 1674.1709706745
95 1583.4411485387
96 930.3612710690
465 811.2815241415
526 778.5184826427
588 720.8164174095
710 551.4364788645
833 517.8906484986
895 509.3324120680
1141 412.9362451251
1265 365.0246523504
1328 360.6855562686
1388 340.1194139789
1881 279.2023473023
1942 180.6572343000
1970 146.0959991075
2064 1873.5834158619
evaluations raw_y
1 146.0959991075
830 134.4899557357
1197 133.9208694426
1257 124.5070437959
1319 122.7579936166
1506 121.8626015796
1693 121.5088506568
1694 99.1403852423
1818 98.8301783609
2064 625.6090701474
evaluations raw_y
1 98.8301783609
93 87.2719643656
279 83.1359589682
464 81.8858928916
527 77.3896561594
834 76.6441461483
895 67.6878471254
1267 65.4845108317
1329 64.4041421130
1758 60.6403693359
1941 53.0404648646
2062 2513.7799156082
evaluations raw_y
1 53.0404648646
153 49.3025955179
402 42.1780118030
649 40.4383847243
710 38.4588763706
1206 38.2568889969
1267 36.8591987232
1701 36.5573555935
1762 34.7139205617
1886 33.2736657195
1948 32.6626910306
2072 128.0915956089
