evaluations raw_y
1 3271.3972601364
2 2028.9595586815
4 1615.1072771491
18 1315.0826163456
24 1001.1877466108
60 1000.3317329900
100 583.9600402268
167 466.2194611682
311 452.2349759513
370 451.1303008312
400 405.7909231968
446 392.5489835251
574 356.2038114531
634 354.7686173677
635 315.6686900318
663 273.2181316670
711 271.6967232713
792 261.5716693939
847 183.6603863204
916 175.6395495908
983 175.5331793207
1063 167.5494092032
1067 122.0411665534
1117 120.6177476304
1118 109.1932566003
1132 101.0857739674
1133 98.7637976001
1323 94.5567964511
1350 79.6466526247
1536 68.2556777288
1599 68.0734279585
1678 68.0613728648
1685 57.6253198013
1731 49.3774288795
1866 41.3920384768
1922 40.1999420096
1996 37.7045131495
2127 34.7667666668
2128 34.5200782343
2258 680.3231095244
evaluations raw_y
1 34.5200782343
101 34.4903960761
252 33.8696311349
378 29.4294230889
440 29.0550463293
510 28.2726828975
517 25.4125968246
518 25.4116564297
574 23.4245203819
575 22.7239193188
969 21.9905416494
1034 21.9837172786
1044 19.6586378115
1168 18.7260394365
1235 12.6027658550
1236 12.5699679935
1501 11.8976371017
1702 11.4400234317
2035 11.0854592428
2231 1225.6544002692
evaluations raw_y
1 11.0854592428
100 11.0494657856
377 8.1465229940
1051 7.8007056849
1516 7.6254162347
1711 7.6047255070
2240 922.6913243288
evaluations raw_y
1 7.6261717874
162 6.5083111327
639 5.8962135733
842 5.8372560524
2262 1978.2735715137
evaluations raw_y
1 6.6879773915
96 6.1381915433
587 5.7569758692
1065 5.7339429708
1111 4.9229840871
1920 4.8983451136
2043 4.5960290484
2062 4.2649030152
2239 899.6268156921
