evaluations raw_y
1 302.4819614601
2 90.0272777202
4 20.7665071306
6 7.4980205145
21 6.5838177288
22 6.0492021447
28 1.2589829054
109 0.9205899980
128 0.7018800269
163 0.1559403058
210 18.8973767384
evaluations raw_y
1 15.8782323403
2 1.5675648837
31 0.7787979759
38 0.0459482824
102 0.0443379283
210 4.4732600055
evaluations raw_y
1 19.2388815756
3 10.2380081147
4 4.7738394186
5 4.6888639240
6 2.6779007491
16 2.6055803231
18 0.3508073297
132 0.0314991804
210 20.3694529189
evaluations raw_y
1 2.1813564883
2 1.7778598236
3 0.0862710405
24 0.0551801342
31 0.0000271765
210 7.9448168163
evaluations raw_y
1 0.0639846906
28 0.0042756792
210 8.0828623830
