evaluations raw_y
1 57043.7896637038
2 34630.6471463914
5 25460.0662679413
17 14364.1013461818
23 2701.9081482943
38 2574.0685140159
461 2458.9641215411
590 2413.1472106847
850 362.1083093347
1458 294.2525340789
1540 91.5466743615
1915 3.1200690921
1958 3.1200154431
2472 3.0191589082
3126 2.9945578485
3408 2.8935302395
3428 2.8080540311
3541 2.7960985661
3832 2.7323789543
4595 2.2814933320
4918 2.0794428726
5298 2.0672353168
5671 2.0416768093
5672 1.9698096503
6424 1.9556749622
6794 1.9419887686
7171 1.9340464549
7212 1.9106369493
7245 1.8706314692
7279 1.6560245034
7552 1.5880479692
7916 1.5757699308
8048 1.4754168592
8670 1.4392366355
8771 1.2722177988
8772 1.2490563554
9041 1.2437556275
9047 1.1498894086
9129 1.0155883031
9787 0.9998937679
9790 0.9866597177
9869 0.9305770475
10162 0.8983826842
11413 0.8518735333
11437 0.8476291760
11442 0.8430474675
11676 0.8197274178
11679 0.8037187966
11701 0.8009669910
12045 0.7998329295
12100 0.7908306161
12414 2.5576586321
evaluations raw_y
1 0.7998329295
2 0.7908306161
36 0.7881133410
40 0.7824234681
141 0.5743101900
781 0.5726167211
829 0.5604274600
1155 0.5566939238
1530 0.5557424863
1903 0.5555174232
1904 0.5548368340
1916 0.5523787297
1931 0.5373304742
2277 0.5353272716
2325 0.5349710921
2380 0.5024353766
2528 0.5007537218
2870 0.4988226765
2871 0.4922096105
3189 0.4911578764
3400 0.4910776893
3405 0.4907676680
3679 0.4331634394
3822 0.4324319512
3966 0.4040453772
4310 0.3707643661
4524 0.3663559968
4901 0.3637095387
5651 0.3633806121
5659 0.3611584216
5724 0.3609752556
6025 0.3608385656
6027 0.3608047408
6093 0.3603320711
6103 0.3595710077
6451 0.3585965986
6993 0.3579275898
7192 0.3579151069
7194 0.3577673696
7526 0.3577521500
7900 0.3577510225
7901 0.3577467846
7902 0.3577062517
7903 0.3575985411
7976 0.3573073601
8005 0.3573056726
8140 0.3572424311
8286 0.3572044900
8320 0.3572028257
8329 0.3567050339
8498 0.3561880756
9034 0.3559964961
9310 0.3558285083
9471 0.3556405313
10076 0.3556300730
10078 0.3555708898
10237 0.3554687845
10364 0.3554556206
10532 0.3554541023
10535 0.3554520373
10719 0.3554502002
10720 0.3554057899
11103 0.3553928134
11303 0.3553863755
11345 0.3553835133
11435 0.3553825859
11437 0.3553825761
11438 0.3553824185
11445 0.3553698444
11652 0.3553690590
11692 0.3553629100
11867 0.3553583381
11868 0.3553522695
11887 0.3553455280
12026 0.3553452803
12027 0.3553448325
12096 0.3553404386
12391 0.3554449984
evaluations raw_y
1 0.3553448325
4 0.3553404386
33 0.3553398673
35 0.3553386336
80 0.3553380259
87 0.3553375193
122 0.3553358439
124 0.3553324327
414 0.3553320291
591 0.3553266873
682 0.3553224332
998 0.3553201792
1194 0.3553192363
1596 0.3553192087
1628 0.3553191345
1686 0.3553184011
2060 0.3553179865
2062 0.3553178991
2063 0.3553178985
2132 0.3553174705
2248 0.3553172628
2249 0.3553165981
2302 0.3553160528
2896 0.3553160242
3059 0.3553158683
3076 0.3553155031
3476 0.3553155008
3802 0.3553153721
3899 0.3553153636
3909 0.3553153345
3910 0.3553153304
3935 0.3553152873
4193 0.3553152604
4277 0.3553152394
4441 0.3553152077
4540 0.3553151891
4682 0.3553151865
4775 0.3553151415
4776 0.3553151160
4779 0.3553151097
4782 0.3553151076
5320 0.3553150906
5368 0.3553150720
5694 0.3553150700
6096 0.3553150635
6296 0.3553150612
6297 0.3553150500
6601 0.3553150416
6931 0.3553150386
7248 0.3553150378
7250 0.3553150283
7316 0.3553150224
7662 0.3553150223
7923 0.3553150194
8140 0.3553150146
8584 0.3553150141
8935 0.3553150138
8994 0.3553150121
8995 0.3553150098
9089 0.3553150096
9419 0.3553150095
9449 0.3553150064
9611 0.3553150056
10425 0.3553150052
10514 0.3553150050
10576 0.3553150048
10678 0.3553150046
10761 0.3553150045
10991 0.3553150045
11234 0.3553150044
11413 0.3553150043
11535 0.3553150042
11536 0.3553150042
11825 0.3553150041
12111 0.3553150041
12112 0.3553150041
12158 0.3553150041
12178 0.3553150041
12180 0.3553150040
12420 0.3553150047
evaluations raw_y
1 0.3553150041
3 0.3553150041
7 0.3553150041
9 0.3553150040
37 0.3553150040
90 0.3553150040
233 0.3553150040
273 0.3553150040
508 0.3553150040
590 0.3553150040
678 0.3553150039
839 0.3553150039
1182 0.3553150039
1185 0.3553150039
1303 0.3553150039
1552 0.3553150039
1619 0.3553150039
1743 0.3553150039
1980 0.3553150039
2040 0.3553150039
2295 0.3553150039
2696 0.3553150039
2730 0.3553150039
3046 0.3553150038
3159 0.3553150038
3279 0.3553150038
3499 0.3553150038
3517 0.3553150038
3518 0.3553150038
3520 0.3553150038
3709 0.3553150038
3710 0.3553150038
3827 0.3553150038
3972 0.3553150038
4199 0.3553150038
4323 0.3553150038
4659 0.3553150038
4660 0.3553150038
4925 0.3553150038
5021 0.3553150038
6203 0.3553150038
12438 0.3553150038
evaluations raw_y
1 0.3553150038
8993 0.3553150038
12413 0.3553150038
