evaluations raw_y
1 130.5447306936
2 118.3854909456
3 34.8754791034
11 33.5413614029
12 26.2767397485
15 24.5598341791
29 16.5671084172
169 11.8013625225
215 6.1287603079
397 5.5286375639
646 4.0054851242
1795 2.4196606883
2010 11.2357439587
evaluations raw_y
1 4.0054851242
19 2.4196606883
2010 4.5261466897
evaluations raw_y
1 4.0054851242
8 3.9441273323
17 3.5473110313
19 2.4196606883
2010 4.5261466897
evaluations raw_y
1 3.5473110313
19 2.4196606883
2010 5.6889315419
evaluations raw_y
1 3.5473110313
21 2.4196606883
2010 4.1327836974
