evaluations raw_y
1 35.1023503659
3 31.3436349285
6 23.6496075330
19 17.7271022464
21 17.3311594099
29 15.5918623380
31 11.2685619913
33 10.3140187974
57 8.1890985176
78 6.5680235865
190 5.9354401046
200 19.8334362503
evaluations raw_y
1 41.5128773571
4 25.2944048218
11 9.4658355071
55 8.3168922551
77 3.8993624375
137 2.8830065945
200 30.9193561566
evaluations raw_y
1 67.2046410675
2 38.2752065538
3 14.0668028658
26 5.8037657575
172 3.3043729725
200 7.9640924080
evaluations raw_y
1 38.8532871088
2 15.3082446613
17 10.4048825503
112 6.8281735644
138 6.2978460639
200 12.2633164225
evaluations raw_y
1 35.4610087808
2 6.2787589902
135 5.0639576404
153 4.5739892892
193 4.4170362882
200 15.3951004090
