evaluations raw_y
1 44.9510494717
4 23.5607301689
5 15.9710737060
15 9.7819658478
22 8.6827502219
233 7.0510343946
347 6.3453904602
615 4.7891694754
795 4.1082747700
1228 3.8436945216
1793 2.2708907997
2384 2.0461293959
2483 1.6876359784
3000 11.1245592713
evaluations raw_y
1 5.0518208982
3 1.7755056590
23 1.6876359784
213 1.4588676632
1503 1.4510481282
3000 8.6361720903
evaluations raw_y
1 2.8726918712
3 1.4510481282
143 1.2591098814
443 1.2256672848
941 1.0687672919
3000 8.5326051995
evaluations raw_y
1 2.7067679412
3 1.3889842435
5 1.0772993491
11 1.0687672919
515 1.0273998725
1079 0.9649161384
2821 0.8763794640
2875 0.8269434462
3000 5.6770249698
evaluations raw_y
1 0.8763794640
25 0.8269434462
211 0.5947818873
325 0.5908132226
3000 4.4426001117
