evaluations raw_y
1 68.8802201265
2 55.9353692730
18 28.8025438849
19 13.9327587408
92 7.4483545721
276 6.0924286081
318 5.8285227176
372 3.9778224922
421 0.5388918527
462 0.0330672719
584 7.8847789064
evaluations raw_y
1 42.3457420138
2 10.7888423579
9 5.8285227176
19 0.5388918527
24 0.0330672719
589 2.3633507395
evaluations raw_y
1 17.0820440766
2 4.0445925093
7 0.6446877867
19 0.5388918527
24 0.0330672719
335 0.0148959454
581 1.0991742853
evaluations raw_y
1 6.1377768424
2 3.0348002845
7 0.3392675627
18 0.2565742467
19 0.0636162887
24 0.0330672719
28 0.0157867934
29 0.0148959454
65 0.0025450575
579 0.0572117959
evaluations raw_y
1 4.2658041194
2 3.0348002845
3 2.5149103103
7 0.1231920094
18 0.0145148695
25 0.0025450575
305 0.0005239394
577 0.0114222780
