evaluations raw_y
1 7.1103019638
2 2.7340703897
14 1.8295488691
16 0.5254941237
121 0.2521364203
218 0.1934408236
275 0.1462752544
387 0.1298505276
393 0.0566636401
500 1.5279320625
evaluations raw_y
1 12.1453275334
2 8.7146977352
3 8.2700934651
4 4.5064957871
6 1.4034373419
52 1.3803844440
169 1.1405442210
194 1.0024729727
224 0.9181145060
237 0.4586747946
321 0.2439997878
361 0.2299353962
399 0.2129274453
500 1.8034167493
evaluations raw_y
1 5.6646486433
4 2.9873778324
11 0.6722892609
70 0.6718561286
75 0.4779739967
260 0.4657489694
500 2.0090411941
evaluations raw_y
1 9.6262148655
2 5.0040654773
6 3.6222652782
7 1.0253581999
115 0.9188005561
136 0.9079571011
166 0.8705801135
175 0.8218865933
209 0.7852188951
220 0.6406201698
221 0.4085634220
295 0.3329527702
309 0.2854108078
317 0.2805819435
345 0.2750997634
347 0.2723898967
375 0.2645706072
407 0.1815324156
476 0.1025753669
484 0.0696533396
500 0.9311853379
evaluations raw_y
1 5.1314182873
6 4.0039939343
11 2.6001303189
26 2.2465894637
32 0.9498275016
92 0.6827809528
96 0.4222009886
158 0.3238434256
237 0.2106058761
328 0.1938948250
500 0.9640692885
