evaluations raw_y
1 43.5201391780
2 31.9952676878
4 24.2585791130
7 15.1035517853
11 3.9541517965
390 23.0306547280
evaluations raw_y
1 17.3316736679
2 4.4162748423
11 3.9541517965
390 9.4991252591
evaluations raw_y
1 17.3316736679
2 4.4162748423
4 4.0027590243
11 3.9541517965
275 1.7968982413
390 9.4991252591
evaluations raw_y
1 17.3316736679
2 4.4162748423
4 4.0027590243
5 1.7968982413
390 9.4991252591
evaluations raw_y
1 6.2554519575
2 4.4162748423
4 4.0027590243
5 1.7968982413
390 9.2778385698
