evaluations raw_y
1 8.2149422171
3 5.7385650094
74 0.0194459485
104 0.0128746770
119 0.0115351050
510 5.2647635404
evaluations raw_y
1 11.3069058333
9 5.0256801815
24 0.0063016627
510 5.2647635404
evaluations raw_y
1 8.2963959628
4 7.2320182722
22 6.8584045983
45 0.0194459485
136 0.0180268317
145 0.0100416291
510 10.2383513271
evaluations raw_y
1 13.5187033432
4 11.7109548880
6 9.3082900063
12 8.8335464005
13 8.4675441091
15 7.2887844473
28 0.0114894701
510 5.2647635404
evaluations raw_y
1 11.5977068045
3 10.2406961425
5 6.6744109266
55 0.0194459485
95 0.0170583670
117 0.0146567870
510 5.2647635404
