evaluations raw_y
1 1106.6534546293
2 515.2594455466
12 350.9271770776
20 221.4132387628
35 150.8312999044
55 116.4086254539
237 106.3575918400
335 85.0781922034
416 81.3537348997
419 77.7457875346
501 76.8658301946
516 72.9134476538
592 64.6915477282
676 56.4965024179
751 44.3578995479
780 25.1725171149
870 17.1379740858
1049 14.2547939094
1487 13.4671006930
1585 10.6273750921
1771 9.5232931555
1946 9.3300998784
2110 9.2832200013
3000 9.2832200013
evaluations raw_y
1 12.9363886160
6 9.4437310357
24 9.3300998784
27 9.2832200013
42 8.1639940050
423 7.1508954137
780 6.8960252478
886 6.8771360848
1332 6.6898381088
2040 6.6840125756
2303 6.5890014855
2757 6.5584612561
3000 6.5584612561
evaluations raw_y
1 8.3200634022
7 6.5890014855
24 6.5584612561
1860 6.5193712894
3000 6.5193712894
evaluations raw_y
1 6.6840125756
6 6.5193712894
3000 6.5193712894
evaluations raw_y
1 7.8471654414
2 7.1498431893
3 6.6898381088
5 6.6840125756
9 6.5890014855
12 6.5584612561
22 6.5193712894
1477 5.8188249216
3000 5.8188249216
