evaluations raw_y
1 197.5372879137
4 177.3269141913
5 145.0920409563
8 139.1146100032
15 120.8122050322
31 107.6848820113
215 107.0937650774
463 106.4646668613
588 88.0920865333
650 84.9048847900
773 82.6467121281
896 77.3476525010
957 75.9044689787
1018 75.6737561311
1141 74.0462532334
1203 73.9029310815
1577 70.4178407817
1639 60.5897100424
1700 59.0843073735
2070 97.5030702032
evaluations raw_y
1 59.0843073735
278 56.1815207448
339 52.6630762241
528 51.2882009257
650 50.1149647830
712 47.2910868116
900 47.2462032919
1023 47.1596929265
1084 45.1493334346
1266 32.6971699267
1824 30.9353998169
1945 29.0311520899
2008 29.0226478580
2067 75.7133365758
evaluations raw_y
1 29.0311520899
2 29.0226478580
104 28.8615741495
156 16.1516324454
402 12.8518629081
1219 12.0185221462
1268 9.0671920652
1577 8.1569487745
1701 7.6733896631
1949 7.4933698949
2073 27.5853563457
evaluations raw_y
1 7.4933698949
159 7.4303418405
483 5.9816888974
595 2.2943403941
1022 2.2356355451
1457 2.1691060828
1894 2.1448035136
2078 38.0829801350
evaluations raw_y
1 2.1448035136
532 1.9737978498
589 1.5584626012
714 1.2721711422
962 0.5287881606
1022 0.5285068574
1890 0.5275938228
2076 8.8051730676
