evaluations raw_y
1 44.6664150420
2 35.4162778260
3 28.7446671922
8 1.6864725159
24 1.6774090069
28 1.2210168308
94 0.7399043016
102 0.4163575144
201 7.9296180800
evaluations raw_y
1 35.3616477110
2 2.0458986651
3 1.5410297004
10 0.1079009120
201 57.3967019934
evaluations raw_y
1 14.0405878818
3 11.0479228366
5 3.9029383778
14 2.4240663912
57 0.3065072320
114 0.1510236627
173 0.0730157378
189 0.0097092100
201 2.9728362293
evaluations raw_y
1 44.1357492145
2 12.2589241292
4 0.0251757198
201 14.0711935219
evaluations raw_y
1 84.7304946577
3 34.5263435364
5 7.0498782095
9 4.1075481105
13 2.2468787601
41 1.4027427333
63 1.0061758757
71 0.2417995624
103 0.2264628412
149 0.0136837464
201 31.1261474402
