evaluations raw_y
1 650.4186455847
2 562.6597403511
9 514.3355697619
21 485.5956713974
38 370.5726609291
50 207.1490120287
522 197.2827887355
705 189.6916055064
718 187.7073926512
733 181.1669206238
764 175.7616558892
794 170.6748276366
814 141.6598397625
900 133.1965448977
972 82.7161532234
1021 257.0609797364
evaluations raw_y
1 481.5960644274
17 274.3732605819
101 203.8147080046
181 137.8064613629
563 134.5587278854
871 107.8794122060
883 105.8763720550
919 80.8501424127
1021 166.0658875160
evaluations raw_y
1 575.5868725334
5 467.6846770886
13 456.3668424689
29 376.0147224398
45 256.4376094089
181 171.9582873251
689 159.1273400894
713 147.3377260564
739 124.2082019093
882 118.2051999888
944 97.3491134249
956 83.6786895646
1021 246.8415230933
evaluations raw_y
1 838.6215425373
2 613.6309311293
4 436.8973087856
8 389.4430191780
37 361.7109344756
68 344.5063373149
92 247.9776487554
213 222.3724512287
307 158.4886011372
512 136.8766845840
930 127.5892408300
945 116.8630177849
1021 238.1884626814
evaluations raw_y
1 1969.5734862644
2 903.9778418411
3 508.7259356495
11 452.7946730125
13 369.2400909250
18 205.5884031763
502 187.8755299239
533 171.3257113082
544 154.9709119942
667 144.8975837444
810 141.8712205606
843 135.9154662670
941 123.5232300905
1021 139.4845805883
