evaluations raw_y
1 42056.2436663825
14 31811.5908310630
24 23337.8647338164
44 16958.5866663140
50 6446.6813973659
200 6378.0834063483
205 1741.9172039010
436 592.9800438203
519 565.7226594485
686 463.0040590359
760 311.5425890250
824 131.1004856559
916 95.8603874289
1001 1507.8827969657
evaluations raw_y
1 131584.8108509454
4 54316.9190177214
24 33699.4829290215
67 32588.8024396248
74 26989.1505788152
78 4073.9746338471
263 3634.0496425388
428 922.8027732446
677 714.5054673679
803 561.5215285130
827 338.7231549289
970 188.5190556041
1001 815.6867375530
evaluations raw_y
1 20758.3370208104
33 19944.5241942822
54 10649.1355877988
142 5631.9070955063
232 2400.7890935162
395 2188.8236062557
411 1319.6411955718
537 1222.7851166811
555 812.0782144852
566 717.4803397063
705 572.2935276796
715 456.9918094530
757 129.0943959528
1001 3031.2671451874
evaluations raw_y
1 123699.5869679910
2 26689.6020510205
52 20757.9473840994
73 11021.2746708139
102 7896.2379097662
194 7396.3204289133
240 2297.3187761903
317 1915.1317967405
427 1071.1469951100
602 1042.4766586894
610 778.6621634300
619 683.4593291393
660 530.8294215903
718 360.0903559851
744 247.7868137316
933 234.9420654948
944 230.7884176637
959 194.3563255829
1001 6840.2632695113
evaluations raw_y
1 338964.3764730075
3 292434.4843761260
4 53312.1520801529
5 26507.7055250916
7 26493.9896134305
21 19668.9266878251
87 7981.7141265387
187 5654.0954838413
236 4066.7527965850
254 4007.3871316763
376 3142.1707835173
389 2216.1482675410
439 1940.3568482054
532 1681.0253330941
558 863.7017454272
622 529.5643819674
709 526.3807415621
832 118.7853148769
1001 623.2304713768
