evaluations raw_y
1 65.8579385326
5 36.5478801171
6 33.5259736834
15 29.0747659521
110 26.6438855135
111 20.2396889011
141 10.6434909480
574 10.1234436019
602 9.9186861226
635 9.6068604372
721 9.1563445331
751 9.0157714224
811 8.8515231231
871 8.8493427154
931 8.8373180278
961 8.8303469151
991 8.8299346398
1020 57.7591907450
evaluations raw_y
1 8.8299346398
901 8.8157847620
931 8.8120383551
961 8.8106173540
991 8.8098474777
1020 74.3551216080
evaluations raw_y
1 8.8098474777
662 8.5170927063
753 8.2195812570
841 8.1852085092
1020 64.7562731302
evaluations raw_y
1 8.1907216486
2 8.1885180960
782 8.1848800000
812 8.1748482659
961 8.1636366523
965 8.1482725068
991 8.1475452690
1020 48.4147292131
evaluations raw_y
1 8.1475452690
991 8.1464837720
993 8.1362728355
1020 89.8671239234
