evaluations raw_y
1 8.4650228649
7 5.2718519773
14 2.9589155497
21 1.7315917779
63 1.5307368723
66 1.5049321188
91 0.2537425752
121 0.0887228329
152 0.0397204117
169 0.0352281455
185 0.0232596803
196 0.0220895367
210 0.0232596803
evaluations raw_y
1 0.0527841663
5 0.0232596803
16 0.0220895367
151 0.0169143052
170 0.0160648369
210 0.0168584137
evaluations raw_y
1 0.0218576387
2 0.0208449121
4 0.0173688407
5 0.0168584137
210 0.4115615249
evaluations raw_y
1 0.0168584137
210 0.2471139489
evaluations raw_y
1 0.0168584137
210 0.0168584137
