evaluations raw_y
1 900.5614873170
4 836.2434000814
5 732.9862975976
6 641.9959172481
7 380.0980013853
12 232.6661013743
30 145.6497582058
39 143.4651625325
53 136.2395808436
94 107.4160705671
105 106.1320306544
106 88.0285943983
173 65.1033636647
179 64.6097334641
229 64.0444538862
272 48.8996990448
334 38.3579373233
454 31.6541483233
525 30.7759986867
773 25.1035484222
776 23.7549544260
818 23.6398732256
822 23.5700469641
1011 21.4555115029
2010 931.1534644847
evaluations raw_y
1 21.4555115029
40 20.0020907733
347 19.9885936893
351 15.6621134449
537 14.6210267121
2010 14.6210267121
evaluations raw_y
1 14.6210267121
2010 14.6210267121
evaluations raw_y
1 14.6210267121
2010 14.6210267121
evaluations raw_y
1 14.6210267121
2010 14.6210267121
