evaluations raw_y
1 252782.1895798377
2 159729.3064181353
3 139704.6121415822
5 127908.6197448373
6 84167.3437040435
8 42869.9142175606
24 34617.8509504643
1020 1776675.9362503807
evaluations raw_y
1 1263184.5905681732
2 1233008.0341701189
3 947527.7341825806
6 447275.2475456896
17 191243.6524320116
123 190225.9794852653
362 81717.2367547403
1020 1228237.7115012682
evaluations raw_y
1 411267.4458000478
31 190225.9794852653
181 158465.0466209221
451 150040.1321571574
452 98838.2891005120
482 78616.6740733763
1020 1789061.7814789766
evaluations raw_y
1 1356634.4528182747
2 740428.9855806739
3 431369.3122185702
5 343578.9776763439
91 327014.4053363338
198 286562.2274306506
211 220949.8512525408
241 204588.7872950260
391 185419.5489448388
393 109821.7847410664
507 96221.0685384443
571 91684.2154774022
932 68048.0934006515
1020 1315298.4028705505
evaluations raw_y
1 213646.2199832207
2 172145.1690796303
32 158312.8596491901
1020 2259383.0520653632
