evaluations raw_y
1 1039.9963763622
2 286.7200862444
13 250.9220525708
276 209.5202340675
582 199.3672246266
642 185.4376207953
702 181.8556292884
826 164.9264593556
1200 160.3360663884
1201 156.2807846873
1570 152.6031901087
1692 150.1369695509
1935 139.1442540080
1995 137.2435573508
2055 706.4990941192
evaluations raw_y
1 137.2435573508
424 109.0454555344
709 102.4919310271
1079 76.2014479046
1202 68.2063627176
1632 67.1892635286
1880 55.1361532505
2005 54.7546970973
2065 267.6228695137
evaluations raw_y
1 54.7546970973
214 49.8574154763
276 48.0787817916
523 44.9994703131
648 44.9536626131
1201 44.7913934871
2061 217.1184432772
evaluations raw_y
1 44.7913934871
337 42.0524230431
398 39.0184602290
400 38.5393186033
459 35.9797923951
520 35.1603915185
581 32.0136660838
943 31.3073446023
1189 30.8806316039
1197 30.4688556016
1312 27.2746613464
2048 141.6848412002
evaluations raw_y
1 27.2746613464
32 26.8727365411
93 26.8488086574
217 26.5944110592
402 26.4760898704
464 17.9314848835
1020 17.9230780005
1574 17.7407008778
1576 16.8975054766
2005 15.3855471779
2066 313.9785522218
