evaluations raw_y
1 6.0261879953
3 4.4616789415
12 0.6725699807
37 0.4941609068
99 0.1840710225
103 0.1454335380
167 0.0155549423
229 0.0145583591
233 0.0058257029
301 0.0054945961
376 0.0029044041
432 0.7910782185
evaluations raw_y
1 0.0029044041
98 0.0028264764
175 0.0018839933
185 0.0014974752
256 0.0005739037
300 0.0003133379
439 22.0132324479
evaluations raw_y
1 0.0003133379
126 0.0001616691
165 0.0001426809
304 0.0000821031
305 0.0000603516
428 5.9562401923
evaluations raw_y
1 0.0000603516
97 0.0000090458
231 0.0000015951
425 16.2308905416
evaluations raw_y
1 0.0000015951
440 15.1410523366
