evaluations raw_y
1 10.2288222526
3 5.7620994729
6 5.3898485095
26 4.4541774199
174 3.8165322195
494 3.7339881778
584 2.8881404864
1021 8.5418027671
evaluations raw_y
1 6.8117798733
4 4.2877134448
206 4.0595392935
237 3.7403479802
433 2.4564363172
1021 26.2853794721
evaluations raw_y
1 20.9688899416
2 13.1474268588
4 6.6200129660
8 6.4013865824
10 3.9776214233
350 3.8001582557
482 3.4975937995
571 3.3702412504
619 3.1235545206
752 3.0815489387
1021 5.0954117641
evaluations raw_y
1 25.1036581677
2 7.5106712332
8 5.3794865839
97 4.6075875884
117 4.5367211872
256 4.5281250140
644 3.5334473466
1021 10.8678816551
evaluations raw_y
1 11.2465224937
6 5.2095715705
60 4.4395004078
72 4.1798241542
429 2.7724333870
1021 28.1132232510
