evaluations raw_y
1 20.5547099963
4 8.6442083488
28 4.7184113401
107 2.0920791622
203 1.8683958301
234 0.9694634551
416 0.8005312965
582 0.7578694701
930 8.9930505026
evaluations raw_y
1 10.1267647332
2 5.9873521109
3 0.8005312965
28 0.7578694701
835 0.5246552501
930 6.2882128876
evaluations raw_y
1 8.6086016543
2 5.9873521109
3 0.8005312965
14 0.5246552501
930 6.2882128876
evaluations raw_y
1 4.8192086981
3 0.8005312965
9 0.7915416923
14 0.5246552501
930 6.2882128876
evaluations raw_y
1 4.8192086981
3 0.8005312965
9 0.7915416923
14 0.5246552501
863 0.3932353531
930 3.5329752271
