evaluations raw_y
1 34.7129206275
2 28.4737584671
5 15.3540006323
7 5.7714608386
124 1.0854637597
164 1.0077561173
200 46.6304573793
evaluations raw_y
1 35.0225468638
2 30.7627561206
5 16.1094384881
7 15.9775434373
18 10.4092059901
44 8.1135725484
200 11.0166294461
evaluations raw_y
1 29.0955122617
8 19.4122494026
13 15.4007830079
57 11.2738448318
75 10.4851479621
79 10.1307084065
80 9.9936340022
142 9.9883399556
145 9.9534038381
154 9.9523281926
165 9.9510895563
177 9.9500824747
184 9.9495854018
200 9.9503829821
evaluations raw_y
1 36.1991878182
2 22.5800628575
8 21.0083718110
14 1.3848893502
200 2.0196172458
evaluations raw_y
1 39.9001055245
2 7.2213982534
38 4.5112779202
39 2.3648800331
97 1.1887686058
167 1.1706331240
169 1.1306939590
174 1.0706390177
193 1.0612714009
194 1.0464896838
198 0.9954563432
200 1.2002148692
