evaluations raw_y
1 1551.9157981079
2 871.5564464745
3 437.6530308007
17 241.6866454110
216 231.4983200157
278 202.9075450443
400 147.8670637455
522 146.3952741586
1017 136.1393643118
1079 133.7452379100
1265 123.0944349664
2064 809.3645728523
evaluations raw_y
1 123.0944349664
1019 123.0442417940
2074 340.3347744154
evaluations raw_y
1 123.0442417940
1079 121.4360506600
1383 121.1126196971
1443 120.7185548859
2061 249.0596996570
evaluations raw_y
1 120.7185548859
36 112.0698503645
217 107.3341283621
532 87.5380535805
1080 83.5639369552
2070 216.8404784025
evaluations raw_y
1 83.5639369552
1147 81.6781925092
1953 80.2915007613
2075 197.8152857600
