evaluations raw_y
1 275.0250064316
2 166.7934599530
11 164.7346855949
12 155.0623854312
19 128.9507673095
22 92.9360292427
52 92.2006888470
126 75.2032766345
237 75.1939346696
275 63.9631988486
422 51.9449360735
505 49.1042722763
570 38.8361240362
588 36.3616047662
645 35.2694351420
720 28.9784628417
866 28.9442474607
903 28.7833005168
966 28.4598282337
1013 36.7836397650
evaluations raw_y
1 129.5592862942
17 112.3415754931
127 109.6681730316
149 107.8691611405
200 98.0289415718
201 91.4271978369
275 89.8879281074
277 77.6283372774
291 77.3789993731
348 76.7292596913
374 72.1101724673
424 54.5498075212
496 48.6926786591
645 48.6768320249
663 46.8037226669
679 44.3964343168
721 38.8931916462
725 38.2919924827
792 29.0003773294
866 28.1843949866
877 26.9044149677
940 25.9135909027
949 19.6923495876
1013 41.9908877868
evaluations raw_y
1 203.4786714424
3 178.7834536922
4 148.5280139981
14 132.2203639549
16 101.8260470669
52 90.2687470707
126 88.3154732198
200 85.5630783570
205 79.9038454163
276 69.7004358604
348 47.7753984920
422 38.0814655566
651 33.6583645142
718 28.3254248749
792 19.9513190733
947 8.1647452559
1013 35.2098523711
evaluations raw_y
1 159.3343225335
14 150.8745047864
17 133.8372664218
19 126.6185548500
52 126.5130933482
53 123.4132158118
163 123.3048382958
200 90.8187792297
274 76.0525585919
348 64.0466484771
423 58.0956421334
533 58.0603857480
586 52.4765264555
644 42.3544561066
755 42.3544230513
795 41.1247656230
796 40.2975188469
874 34.7212110368
885 34.4259126369
902 20.2059365792
1013 43.5948695910
evaluations raw_y
1 186.7800839595
2 105.5221566318
13 78.3460573951
163 78.2463124669
164 78.1593236586
200 58.7125287969
276 54.3805410994
352 28.3837598672
422 23.5276406899
647 15.8454181975
801 15.5433243738
884 15.2054550719
944 11.6776029752
1013 21.9112223665
