evaluations raw_y
1 365.9255459076
10 354.1596668021
15 339.6586575467
18 299.4996324961
331 288.5115534544
571 234.1778741836
931 233.5994329834
1171 233.0386202027
1179 213.6629629745
1476 211.6023215760
1537 208.0453211654
1597 167.4061855698
1651 133.6543132772
1951 132.8789861653
2010 517.5540861171
evaluations raw_y
1 132.8789861653
31 100.6716170910
1471 60.3132045203
2010 293.4016496867
evaluations raw_y
1 60.3132045203
1771 58.1971025539
2010 234.3812746454
evaluations raw_y
1 58.1971025539
2010 230.9106390428
evaluations raw_y
1 58.1971025539
2010 179.2396786559
