evaluations raw_y
1 323.8850114980
2 191.9354446718
3 168.1817525247
8 105.5545716832
13 103.9425018482
15 62.3773145058
21 26.2703160108
41 15.7472588981
42 9.5187199711
92 5.0695311050
138 3.5459105193
203 25.1328787219
evaluations raw_y
1 213.0055659904
2 49.0934284065
4 33.3323322170
16 24.9832986168
29 15.1477076577
48 10.3666636870
89 8.4224312469
131 6.6183489521
203 74.8516754376
evaluations raw_y
1 79.8394169038
2 75.7759587713
3 21.0465393517
15 12.2174812768
53 9.8093628417
92 9.3112304359
121 4.9989613173
151 1.0040253116
203 7.4347287810
evaluations raw_y
1 321.0140521381
2 61.0829350866
4 48.1915140755
5 38.7423025294
6 21.7032113007
42 20.9674923633
67 11.8513556120
78 9.4714054124
133 8.4341626533
150 4.9488926083
203 102.2858019660
evaluations raw_y
1 1257.3511496947
3 57.7885207044
5 52.5674470625
9 45.0382779314
14 12.0582370259
27 10.6422408041
28 10.1245196518
99 9.2262254780
103 7.8711976892
176 2.2505206751
188 1.3422044559
203 30.9704072573
