evaluations raw_y
1 46.3494554149
4 20.5686591519
7 20.3722513075
27 15.8186569966
210 29.4695611369
evaluations raw_y
1 99.2949470980
4 63.8794934131
15 45.1037148468
23 29.4695611369
136 20.7301829434
210 29.4695611369
evaluations raw_y
1 99.2949470980
9 63.8794934131
16 33.3934767563
22 29.4695611369
111 25.1076641299
210 29.4695611369
evaluations raw_y
1 99.2949470980
10 84.8684631488
11 63.8794934131
16 63.2849614136
21 29.4695611369
210 29.4695611369
evaluations raw_y
1 99.2949470980
11 63.8794934131
16 63.2849614136
21 29.4695611369
210 29.4695611369
