evaluations raw_y
1 8166.1545068994
2 7168.4814118319
3 2.2052986350
390 332.8132327954
evaluations raw_y
1 576.2481077509
3 2.2052986350
175 0.7953344605
390 137.6228097031
evaluations raw_y
1 119.3361116928
3 2.2052986350
4 0.8384327473
25 0.7953344605
390 137.6228097031
evaluations raw_y
1 26.8552125601
3 2.2052986350
4 0.8384327473
25 0.7953344605
173 0.3955049726
390 137.6228097031
evaluations raw_y
1 26.8552125601
2 8.1305117708
3 2.2052986350
4 0.8384327473
23 0.3955049726
113 0.3462215203
217 0.0482503171
390 14.8981681381
