evaluations raw_y
1 53.9598212270
4 20.8819154648
7 7.1432713193
102 1.6006271015
200 18.2105138479
evaluations raw_y
1 54.5651786366
7 41.5595054501
15 41.1311448593
42 28.9425227327
56 27.6821978790
62 18.2784367039
86 7.0661963640
128 4.6820690117
200 44.5695281533
evaluations raw_y
1 754.0083330054
2 238.2585822676
4 107.3971599850
8 47.8480446598
22 45.4567054099
36 24.0762794096
123 15.3721281536
138 9.8944199034
167 9.5263969934
200 17.1668538778
evaluations raw_y
1 51.7563557958
13 45.3093666841
15 20.3951378057
59 14.8568667830
86 10.0297598363
108 5.8189859637
189 5.0692970260
200 41.1873871463
evaluations raw_y
1 1570.5142195844
2 1548.1181329688
3 583.7379250433
5 245.1308490233
8 108.3823724199
10 44.4421566578
11 24.7834543359
37 23.1656264894
56 13.6300832937
81 10.0548413833
123 4.2743515674
200 16.5097376004
