evaluations raw_y
1 233.5178278920
2 206.6846477371
4 158.4053108886
7 130.6252353346
8 118.2497815828
28 111.7575782134
152 109.0877338341
213 108.8817867206
272 107.5861551533
331 102.0561123901
631 101.0422012758
755 91.3266635458
811 84.6058021344
1171 84.3699118197
1235 82.6384335402
1295 66.3890918066
1352 58.9672629140
1411 56.8758714252
1593 44.0132196816
1651 37.3572767422
1891 30.0862533082
2010 145.6562286418
evaluations raw_y
1 30.0862533082
31 30.0361058738
391 28.1285160297
691 28.0845904491
752 26.2956005048
931 25.8756773207
1171 24.9033581672
1233 16.4273523570
1291 14.4467726467
1591 12.5470650232
2010 74.4695513327
evaluations raw_y
1 12.5470650232
812 11.8383827668
872 10.8227771151
1111 7.7561141785
1231 1.5596119910
2010 50.5837366090
evaluations raw_y
1 1.5596119910
1832 1.5469441972
2010 47.3787932953
evaluations raw_y
1 1.5469441972
453 0.9759428405
1052 0.9517424783
1171 0.0000000000
2010 32.9502139163
