evaluations raw_y
1 15817880.4451289326
2 9065038.8232955039
3 3334987.6287903097
10 2325746.1601616805
15 764904.3717184593
631 760310.9474677104
644 242563.7147038494
1051 133867.2893810236
1411 118671.5242858689
1658 103522.0391414748
1776 95373.5827019537
1832 87072.7108008585
1894 84495.4495256587
1958 58920.3929897296
2010 4746198.4920070041
evaluations raw_y
1 84495.4495256587
8 58920.3929897296
31 58749.4637634260
931 58589.6531976597
991 58390.2466712323
1059 35901.8363171537
1111 30893.7965668761
1231 29608.9298590169
1831 22030.3107525921
1951 16128.0466257789
2010 986406.6086918272
evaluations raw_y
1 16128.0466257789
31 16126.1856025078
391 15765.5610634774
451 15404.2819253519
1051 14261.9121256909
1111 4770.4918689127
2010 219784.6669279592
evaluations raw_y
1 4770.4918689127
451 3960.2233818148
1471 3917.5114892856
1472 3346.0521879593
1473 1672.7846756382
2010 38471.2312020557
evaluations raw_y
1 1672.7846756382
1172 1374.4887789352
1251 1356.1378397292
1296 1286.2084668769
1712 1238.8177632760
1891 828.9039525798
2010 12632.0814210674
