evaluations raw_y
1 21.0476066580
2 2.5243295758
35 2.5055230245
47 1.1949407713
65 1.1908268727
75 0.4727786183
93 0.3772022145
95 0.2728358920
200 0.1094082508
210 1.1295140884
evaluations raw_y
1 3.9093129396
2 1.6047905995
4 0.5826843030
20 0.1094082508
65 0.0582719764
134 0.0579776661
210 0.1586974454
evaluations raw_y
1 16.9755147456
2 0.3383917665
6 0.0769659176
194 0.0582202607
210 1.1837045029
evaluations raw_y
1 0.7868646688
5 0.0978812652
14 0.0582202607
210 0.8657303899
evaluations raw_y
1 8.4593773875
2 2.4348552716
4 1.6350044903
7 0.7327450349
10 0.1074323298
60 0.0737616637
118 0.0599092512
210 8.0668094962
