evaluations raw_y
1 15.8948106524
2 12.6803077914
4 3.2852495581
12 0.4314219054
91 0.0148398625
201 1.8289876338
evaluations raw_y
1 20.2425889380
6 12.7783107177
9 2.3123107261
55 0.9407178319
59 0.2856088348
193 0.1514796510
201 46.4965205025
evaluations raw_y
1 56.8585910687
2 15.2974665653
4 1.8889222106
7 0.8702646490
24 0.2474685670
138 0.1091684282
201 13.1633114252
evaluations raw_y
1 21.6579432999
2 13.4619247914
7 1.1957122741
101 0.7916963404
103 0.1176139760
198 0.1101419811
201 81.2854469153
evaluations raw_y
1 130.1908583685
3 19.8284210955
4 13.8628106633
5 1.6278222114
56 0.3558943677
112 0.1245674829
120 0.0320247757
194 0.0238719756
201 34.0173382470
