evaluations raw_y
1 135413.5289735601
2 37406.6356726606
7 32758.3499143663
13 24967.5509111823
17 20444.3445412867
283 13630.8736988505
707 12466.0030123250
1114 4452.0172824288
2010 27350.0999878603
evaluations raw_y
1 30140.0626443002
2 21013.9488810620
4 4452.0172824288
2010 19741.8226841020
evaluations raw_y
1 14913.5769312204
3 7335.2189732567
4 4452.0172824288
876 4441.1280639219
2010 13189.3283660989
evaluations raw_y
1 14577.2505680369
2 10287.2683708637
3 7335.2189732567
4 4452.0172824288
6 4441.1280639219
156 4357.0018710691
212 3423.0716142054
576 1071.2535102845
1056 1040.9532470977
2010 3524.2801794970
evaluations raw_y
1 3262.8637805120
2 2001.7692472581
6 1040.9532470977
358 505.9301474147
1724 236.1055997517
2010 3524.2801794970
