evaluations raw_y
1 99.1089896660
2 64.7388382911
4 41.8963542402
8 25.6595750372
14 20.9605647658
31 9.3036230410
102 3.2430145264
987 3.0206634876
1031 2.1258985378
1053 7.1474418675
evaluations raw_y
1 5.7205831055
7 3.9624379332
8 2.1258985378
1001 1.6050575259
1033 1.5760402757
1053 9.0094860731
evaluations raw_y
1 5.6302982483
6 4.8160772940
10 1.5760402757
979 1.4868852251
1004 1.4805539758
1046 1.4560821624
1053 1.4829879702
evaluations raw_y
1 1.9717041480
2 1.4837256662
12 1.4805539758
23 1.4560821624
62 1.4474859469
65 1.4298299728
69 1.3702947141
100 1.3592556695
669 1.3217698655
826 1.2905245878
854 0.7170302323
901 0.6858633084
1003 0.6518302334
1023 0.6428961815
1044 0.6231261034
1053 8.1314029022
evaluations raw_y
1 0.7344335519
3 0.7304232999
9 0.7236848865
10 0.6468623536
21 0.6231261034
806 0.6184765570
824 0.6144397802
899 0.6143690443
910 0.5769940408
996 0.5686562101
1010 0.5623587712
1012 0.5550609273
1022 0.4676481165
1053 5.5882062018
