evaluations raw_y
1 11.8091959261
2 7.2332432233
11 4.4633788865
110 2.9232588505
256 2.8062114746
1000 16.6425011522
evaluations raw_y
1 21.8362150577
2 11.9162628394
6 10.4980675830
8 5.9137646641
63 5.0202874057
131 2.6255393790
1000 15.0039077207
evaluations raw_y
1 10.7222883088
2 5.4945045913
24 3.7546742925
348 3.6537392566
457 3.4656987188
702 2.1114887629
1000 13.2518593394
evaluations raw_y
1 10.6023665332
9 10.0295401214
10 7.1239874038
19 4.9577827508
79 4.9052844964
83 3.6530845779
528 3.3695970168
982 2.3530781101
1000 9.8296063981
evaluations raw_y
1 9.7904122564
3 8.6861687385
18 6.7793320453
42 5.7166463837
79 4.9842556626
82 4.6035780236
487 3.8638352813
718 1.7991420026
1000 6.7557768305
