evaluations raw_y
1 0.2503737427
2 0.1536361094
32 0.0322465624
50 0.0203113380
51 0.0198794978
66 0.0180445544
74 0.0164945623
86 0.0158694817
88 0.0157284809
95 0.0157141550
106 0.0157076748
126 0.0157076617
134 0.0157076574
140 0.0157076524
141 0.0157076509
149 0.0157076508
165 0.0157076508
171 0.0157076508
200 0.0157076508
evaluations raw_y
1 0.2503737427
21 0.0841311655
25 0.0378706537
33 0.0240057845
41 0.0218111799
50 0.0204073339
57 0.0199674758
67 0.0190458122
69 0.0183023186
70 0.0146181745
76 0.0136007792
79 0.0100432394
81 0.0089303715
99 0.0083802696
104 0.0083495275
105 0.0081620265
108 0.0079182450
114 0.0076643947
117 0.0073113113
120 0.0071055132
121 0.0039392205
125 0.0024856035
144 0.0024530177
153 0.0023849263
160 0.0023703327
161 0.0023691910
166 0.0022865964
171 0.0022704318
175 0.0022270977
182 0.0021940707
184 0.0021376883
186 0.0020147663
189 0.0019949572
200 0.0021208341
evaluations raw_y
1 0.2503737427
6 0.2096957405
27 0.0898600290
37 0.0431843721
55 0.0287615815
60 0.0222931942
65 0.0216292625
75 0.0215569025
76 0.0167265623
80 0.0157090583
116 0.0157085255
118 0.0157079089
120 0.0157079035
125 0.0157078913
134 0.0157076679
143 0.0157076624
146 0.0157076544
157 0.0157076510
161 0.0157076509
167 0.0157076508
193 0.0157076508
198 0.0157076508
200 0.0157076509
evaluations raw_y
1 0.2503737427
18 0.0314402409
61 0.0314161214
72 0.0314159475
82 0.0314156207
91 0.0314156147
116 0.0314156143
121 0.0314156142
127 0.0314156141
133 0.0314156140
145 0.0314156140
157 0.0314156140
176 0.0314156140
200 0.0314156140
evaluations raw_y
1 0.2503737427
35 0.0162296848
41 0.0159851944
57 0.0157279918
78 0.0157076690
90 0.0157076509
118 0.0157076508
124 0.0157076508
140 0.0157076508
146 0.0157076508
155 0.0157076508
166 0.0157076508
176 0.0157076508
200 0.0157076508
