evaluations raw_y
1 272.7976411755
2 248.3644484081
3 62.0974315533
12 42.6139259465
17 41.0508588364
22 36.8998321700
23 33.2556311149
26 19.0084149157
41 18.0893028383
47 12.5745208607
69 12.2988973459
72 4.0069887695
101 2.4499452608
112 1.3846210443
120 1.2877457858
210 34.9241460944
evaluations raw_y
1 10.7740934385
18 10.2563375428
21 1.6677323473
80 1.3826035729
110 1.3795841026
140 1.2465153176
194 1.2442923151
210 39.8154714303
evaluations raw_y
1 170.2885200097
2 56.2803614826
3 53.4654929417
4 14.0460393100
14 1.2442923151
210 42.3286620708
evaluations raw_y
1 24.0526948098
3 1.9904415971
126 1.9389133207
210 3.4629518200
evaluations raw_y
1 38.8699093545
2 22.0129450452
6 3.0595956026
82 3.0350441694
98 2.2589518848
210 90.2279319797
