evaluations raw_y
1 81.2891665622
11 78.2511618525
20 65.0799809369
1370 55.1480093151
2010 75.4950575426
evaluations raw_y
1 69.0190608381
4 69.0009347188
20 55.1480093151
1680 51.9151929755
2010 51.9151929755
evaluations raw_y
1 67.1402801357
3 63.1062751936
4 52.5313592621
30 51.9151929755
574 49.5455599050
1370 37.1036184138
2010 42.5434544959
evaluations raw_y
1 66.8938506835
2 65.9601897934
3 49.1190634170
20 37.1036184138
776 29.2525913635
1113 23.0586022321
1609 22.6864992729
2010 42.5434544959
evaluations raw_y
1 40.6501056436
3 23.0586022321
19 22.6864992729
354 11.8985578953
1548 8.3502977404
1554 7.0172586253
2010 25.1788174668
