evaluations raw_y
1 34.0832713493
3 10.2015294440
13 9.9825764242
18 3.0977800193
105 2.2351752627
201 57.2960912996
evaluations raw_y
1 16.7623494448
6 10.7267132716
26 5.5388042027
201 39.8211854736
evaluations raw_y
1 373.7263059341
2 87.8608497865
4 13.1995211283
117 9.6373531110
156 6.9866217930
201 192.6364637651
evaluations raw_y
1 35.0739945686
9 21.2611813415
41 10.0644566990
201 71.1469643441
evaluations raw_y
1 100.8533703508
2 90.1723734337
5 77.4319564963
8 38.6260613560
19 30.9368490017
20 14.3456376227
39 3.5321854417
201 122.3422951983
