evaluations raw_y
1 40.6311180265
5 19.2895073224
8 9.5918471490
55 4.5451523713
111 3.5800382904
201 47.8917684028
evaluations raw_y
1 3.2802809929
186 1.1472643045
201 20.5104823746
evaluations raw_y
1 32.7053415225
2 26.3623256053
3 23.2617313391
6 17.6500535307
7 16.3612048214
45 4.8586459310
123 2.2989091037
201 6.3304952763
evaluations raw_y
1 32.1428604995
2 11.7459986003
20 9.9141620731
39 4.8459764463
151 2.9689041067
201 69.9379232156
evaluations raw_y
1 19.4251888455
13 17.2632859384
15 12.0307244438
20 7.0943120650
22 2.8650739506
54 1.0178160326
201 12.3924427274
