evaluations raw_y
1 70.1626442884
2 20.8656412730
4 3.3356197278
115 3.2979002387
120 2.0067982989
204 1.8855968866
270 0.9183690255
501 102.9771793165
evaluations raw_y
1 86.3580427529
2 4.8032816951
34 4.5715091029
39 2.4411174401
65 1.8761659004
177 1.8500876485
215 1.4377452957
272 1.0397908155
501 6.0672115273
evaluations raw_y
1 5.8578037315
2 5.5877898099
31 5.0134788926
32 4.7772075286
46 4.5039059004
66 4.4184508820
90 4.3448937651
97 4.1108242797
127 3.8354275216
140 2.9617855622
209 2.5233707983
404 2.1497117748
426 1.0745671139
501 6.2934726784
evaluations raw_y
1 65.7204555959
3 6.2798768500
4 5.0106965247
22 3.3048230823
166 2.5332707313
178 1.4852665024
236 0.7702129312
471 0.4152338453
501 39.3551421663
evaluations raw_y
1 106.4738848840
3 65.1227253008
4 45.2351093190
6 37.9519459470
8 14.8176404123
16 5.5182054558
17 5.3152654692
30 5.2628248827
41 3.9288899661
144 3.4443301106
159 1.9384745650
396 0.7686929021
501 5.7496518450
