evaluations raw_y
1 271.0573113297
3 199.4089510648
4 120.1376689183
6 113.2292429736
8 88.5350062439
15 59.6877569421
22 41.2987658279
30 35.6801470191
498 31.7656833104
1001 28.4560450263
1214 26.7130950379
1220 22.0048421049
1293 19.4401911850
1565 18.5391375298
1641 18.0205790324
1781 16.5420779950
1782 16.1013640908
1808 15.1599015020
1821 14.9967346150
1869 13.9328896375
1873 8.2506171723
2021 5.6281744894
2194 5.2422749727
2265 5.1641973184
2326 4.6912512985
2327 4.4866816200
2329 4.3364868701
2357 3.9889091156
2401 3.9764674169
2402 3.9265796933
2472 5.2834221681
evaluations raw_y
1 3.9265796933
2322 3.7817122854
2383 3.7150117251
2430 3.5983439417
2468 2.6468381695
2603 2.2581483267
2608 1.8989426203
2669 1.8910960103
2737 2.7479734455
evaluations raw_y
1 1.8910960103
2303 1.7173238325
2360 1.6934750274
2362 1.1885453032
2488 2.0504806211
evaluations raw_y
1 1.1885453032
2474 1.1200041339
2534 1.5362682350
evaluations raw_y
1 1.1200041339
2019 1.0574175650
2231 0.9950593254
2234 0.9273269014
2259 0.8616480368
2362 1.3433527410
