evaluations raw_y
1 1095.0455292565
2 1088.3986538800
3 844.2114058917
4 340.0765316711
5 210.0859295096
87 138.8049439437
195 135.7651237259
196 98.4765772570
292 87.3561736738
304 77.6124011225
345 61.9383703627
412 52.6764204892
447 29.3538668807
660 26.3996716061
714 26.1450486960
768 20.2656595493
1179 15.9109244500
1388 13.0142140096
1444 11.2023544884
1746 18.5787614757
evaluations raw_y
1 11.2023544884
36 10.1770052513
48 9.9031746181
149 9.6390093126
198 8.5306725214
300 7.8264194977
359 7.4718297258
460 7.2763252622
776 7.0186607367
823 6.6959840346
880 6.5416046073
1282 6.4001290266
1348 5.7763225970
1746 7.2763252622
evaluations raw_y
1 5.7763225970
513 5.2522050436
563 4.6616818907
764 4.4518356849
830 4.1558936737
1029 3.8974299912
1436 3.7050108632
1446 3.3527184992
1746 4.6616818907
evaluations raw_y
1 3.3527184992
145 3.1883340193
1077 2.8698753042
1653 2.4920261436
1746 3.3527184992
evaluations raw_y
1 2.4920261436
968 2.4597452120
1342 2.4323526689
1746 2.8698753042
