evaluations raw_y
1 4.6753813726
6 4.6530285134
10 1.6424608724
23 1.4510647616
73 0.3349489360
171 0.2575679988
201 19.1325935350
evaluations raw_y
1 12.0396158021
11 5.2272596284
13 3.5863238883
19 1.4341678473
40 0.0435074226
201 2.0823431559
evaluations raw_y
1 62.0908841370
2 14.0125734781
6 6.5821054671
19 2.7398013484
31 2.1221019649
38 0.4760437428
89 0.1386906893
201 20.2919065393
evaluations raw_y
1 4.6343877175
3 4.0398212694
8 3.0633971588
17 3.0090709649
29 0.3106834170
110 0.2076599548
201 56.2641439016
evaluations raw_y
1 7.9729457620
2 4.4628819541
12 1.5799567580
55 1.4095613584
58 0.2687299080
103 0.0864008859
201 18.3440393558
