evaluations raw_y
1 28578466.9172792323
2 15986646.3510682769
3 4527372.0821015900
5 4221616.5153829614
7 2642484.1261095046
8 773217.0539648308
9 85744.8637971255
26 11099.8669015217
40 3892.3319891394
392 1852.8563523849
400 805.6242616622
1011 275.5479293411
2010 5566.3022384444
evaluations raw_y
1 32398.9906701451
2 1852.8563523849
5 680.7182982538
13 342.3583302443
21 275.5479293411
1674 219.4818896222
1777 177.3743685903
2010 835.5285878646
evaluations raw_y
1 4010.4297078226
2 1852.8563523849
4 325.3640637908
5 312.4647001893
7 177.3743685903
2010 835.5285878646
evaluations raw_y
1 1172.5470108338
4 325.3640637908
5 312.4647001893
7 177.3743685903
2010 835.5285878646
evaluations raw_y
1 1172.5470108338
2 218.0931881045
7 177.3743685903
1961 138.2450949313
2010 835.5285878646
