evaluations raw_y
1 2666.9305331367
2 1244.3925544708
5 632.6975316873
6 377.1521248843
38 265.8786614213
45 259.3521670056
63 184.2093338516
66 164.9265682964
84 85.7368501566
117 35.0902754765
219 33.6417987538
309 31.8639071961
365 31.2893500648
505 28.9712870213
519 27.1459281204
531 25.1926509393
545 24.8226605915
561 23.9457929835
737 18.3126974164
759 14.9357726310
760 13.9081301247
785 13.6828640714
804 13.5207437855
820 10.6720368960
875 10.6536901149
880 10.5311745058
951 10.3169257242
967 10.0712076721
1011 9.9790155350
1020 196.3068492439
evaluations raw_y
1 20.3312459974
7 12.8364395137
19 11.2067397134
21 9.9790155350
1005 9.9550321553
1020 53.7541627079
evaluations raw_y
1 2104.3604388690
2 625.6870458337
3 159.8994761410
5 25.9211167994
6 10.8150776303
8 10.0193884419
15 9.9550321553
805 8.5555286057
1003 8.5448189607
1020 45.8070033778
evaluations raw_y
1 10.5041458264
3 8.7206447925
12 8.5620607773
13 8.5448189607
1020 40.3965476426
evaluations raw_y
1 911.2875518017
2 55.8752740880
30 40.3965476426
38 9.2765610943
237 9.1368444835
264 9.1032658416
354 8.5620607773
507 8.5448189607
1020 427.6806146110
