evaluations raw_y
1 84.5936662407
2 59.9355229333
6 57.9741207415
7 31.7095134322
31 18.7715445035
205 17.4410317300
353 15.4428594408
456 9.8575041104
1746 21.9239846945
evaluations raw_y
1 9.8575041104
658 9.1461195485
1339 7.9444086907
1746 14.2197531091
evaluations raw_y
1 7.9444086907
345 7.8683202043
397 7.4989056286
453 7.4333916813
608 7.3746308833
613 7.3417206846
876 6.5119529498
1746 7.8683202043
evaluations raw_y
1 6.5119529498
48 6.1942790525
86 6.1705025094
464 5.2344771542
1339 4.7882568562
1746 6.6541948036
evaluations raw_y
1 4.7882568562
83 4.7776644863
979 4.7164861685
1660 4.6680749184
1746 5.2344771542
